path,label
Dataset\Validation_Frames\410025\4100252012,3
Dataset\Validation_Frames\410025\4100252013,2
Dataset\Validation_Frames\410025\4100252014,2
Dataset\Validation_Frames\410025\4100252015,2
Dataset\Validation_Frames\410025\4100252016,2
Dataset\Validation_Frames\410025\4100252019,2
Dataset\Validation_Frames\410025\4100252021,2
Dataset\Validation_Frames\410025\4100252022,2
Dataset\Validation_Frames\410025\4100252023,2
Dataset\Validation_Frames\410025\4100252024,3
Dataset\Validation_Frames\410025\4100252027,2
Dataset\Validation_Frames\410025\4100252031,3
Dataset\Validation_Frames\410025\4100252032,2
Dataset\Validation_Frames\410025\4100252033,2
Dataset\Validation_Frames\410025\4100252034,2
Dataset\Validation_Frames\410025\4100252035,2
Dataset\Validation_Frames\410025\4100252036,1
Dataset\Validation_Frames\410025\4100252037,3
Dataset\Validation_Frames\410025\4100252038,2
Dataset\Validation_Frames\410025\4100252039,2
Dataset\Validation_Frames\410025\4100252040,2
Dataset\Validation_Frames\410025\4100252041,1
Dataset\Validation_Frames\410025\4100252043,3
Dataset\Validation_Frames\410025\4100252044,1
Dataset\Validation_Frames\410025\4100252045,3
Dataset\Validation_Frames\410025\4100252048,2
Dataset\Validation_Frames\410025\4100252049,3
Dataset\Validation_Frames\410025\4100252050,3
Dataset\Validation_Frames\410025\4100252051,3
Dataset\Validation_Frames\410025\4100252053,2
Dataset\Validation_Frames\410025\4100252054,2
Dataset\Validation_Frames\410025\4100252055,2
Dataset\Validation_Frames\410025\4100252056,3
Dataset\Validation_Frames\410025\4100252057,3
Dataset\Validation_Frames\410025\4100252058,2
Dataset\Validation_Frames\410025\4100252060,2
Dataset\Validation_Frames\410025\4100252061,1
Dataset\Validation_Frames\410025\4100252062,3
Dataset\Validation_Frames\410025\4100252063,3
Dataset\Validation_Frames\410025\4100252066,2
Dataset\Validation_Frames\410025\4100252069,2
Dataset\Validation_Frames\410025\4100252070,3
Dataset\Validation_Frames\410025\4100252071,2
Dataset\Validation_Frames\410025\4100252072,3
Dataset\Validation_Frames\410025\4100252073,2
Dataset\Validation_Frames\410025\4100252074,2
Dataset\Validation_Frames\410025\4100252075,2
Dataset\Validation_Frames\410025\4100252076,2
Dataset\Validation_Frames\410025\4100252078,2
Dataset\Validation_Frames\410025\4100252081,2
Dataset\Validation_Frames\410026\4100261001,2
Dataset\Validation_Frames\410026\4100261002,2
Dataset\Validation_Frames\410026\4100261003,3
Dataset\Validation_Frames\410026\4100261004,2
Dataset\Validation_Frames\410026\4100261005,1
Dataset\Validation_Frames\410026\4100261006,1
Dataset\Validation_Frames\410026\4100261007,3
Dataset\Validation_Frames\410026\4100261010,2
Dataset\Validation_Frames\410026\4100261012,2
Dataset\Validation_Frames\410026\4100261013,2
Dataset\Validation_Frames\410026\4100261015,2
Dataset\Validation_Frames\410026\4100261016,3
Dataset\Validation_Frames\410026\4100261020,2
Dataset\Validation_Frames\410026\4100261023,2
Dataset\Validation_Frames\410026\4100261025,2
Dataset\Validation_Frames\410026\4100261027,1
Dataset\Validation_Frames\410026\4100261028,2
Dataset\Validation_Frames\410026\4100261029,2
Dataset\Validation_Frames\410026\4100261030,1
Dataset\Validation_Frames\410026\4100261031,2
Dataset\Validation_Frames\410026\4100261032,2
Dataset\Validation_Frames\410026\4100261033,3
Dataset\Validation_Frames\410026\4100261034,1
Dataset\Validation_Frames\410026\4100261035,3
Dataset\Validation_Frames\410026\4100261036,2
Dataset\Validation_Frames\410026\4100261038,2
Dataset\Validation_Frames\410026\4100261041,1
Dataset\Validation_Frames\410026\4100261044,2
Dataset\Validation_Frames\410026\4100261045,2
Dataset\Validation_Frames\410026\4100261046,2
Dataset\Validation_Frames\410026\4100261047,2
Dataset\Validation_Frames\410026\4100261048,2
Dataset\Validation_Frames\410026\4100261049,2
Dataset\Validation_Frames\410026\4100261050,1
Dataset\Validation_Frames\410026\4100261055,3
Dataset\Validation_Frames\410026\4100261056,1
Dataset\Validation_Frames\410026\4100261057,2
Dataset\Validation_Frames\410026\4100261058,1
Dataset\Validation_Frames\410026\4100261060,2
Dataset\Validation_Frames\410026\4100261061,2
Dataset\Validation_Frames\410026\4100262001,2
Dataset\Validation_Frames\410026\4100262003,2
Dataset\Validation_Frames\410026\4100262004,1
Dataset\Validation_Frames\410026\4100262006,0
Dataset\Validation_Frames\410026\4100262007,2
Dataset\Validation_Frames\410026\4100262008,2
Dataset\Validation_Frames\410026\4100262009,2
Dataset\Validation_Frames\410026\4100262010,2
Dataset\Validation_Frames\410026\4100262014,2
Dataset\Validation_Frames\410026\4100262015,3
Dataset\Validation_Frames\410026\4100262016,2
Dataset\Validation_Frames\410026\4100262017,3
Dataset\Validation_Frames\410026\4100262018,2
Dataset\Validation_Frames\410026\4100262019,2
Dataset\Validation_Frames\410026\4100262020,2
Dataset\Validation_Frames\410026\4100262022,2
Dataset\Validation_Frames\410026\4100262023,2
Dataset\Validation_Frames\410026\4100262024,2
Dataset\Validation_Frames\410026\4100262025,2
Dataset\Validation_Frames\410026\4100262027,2
Dataset\Validation_Frames\410026\4100262034,1
Dataset\Validation_Frames\410026\4100262035,2
Dataset\Validation_Frames\410026\4100262037,3
Dataset\Validation_Frames\410026\4100262038,2
Dataset\Validation_Frames\410026\4100262040,2
Dataset\Validation_Frames\410026\4100262041,2
Dataset\Validation_Frames\410026\4100262042,2
Dataset\Validation_Frames\410026\4100262043,3
Dataset\Validation_Frames\410026\4100262044,2
Dataset\Validation_Frames\410026\4100262045,2
Dataset\Validation_Frames\410026\4100262046,3
Dataset\Validation_Frames\410026\4100262047,2
Dataset\Validation_Frames\410026\4100262052,2
Dataset\Validation_Frames\410026\4100262053,2
Dataset\Validation_Frames\410026\4100262056,1
Dataset\Validation_Frames\410026\4100262057,2
Dataset\Validation_Frames\410026\4100262060,2
Dataset\Validation_Frames\410026\4100262063,2
Dataset\Validation_Frames\410026\4100262064,2
Dataset\Validation_Frames\410026\4100262065,2
Dataset\Validation_Frames\410026\4100262066,2
Dataset\Validation_Frames\410026\4100262067,2
Dataset\Validation_Frames\410026\4100262068,2
Dataset\Validation_Frames\410026\4100262069,3
Dataset\Validation_Frames\410026\4100262070,2
Dataset\Validation_Frames\410027\4100271007,2
Dataset\Validation_Frames\410027\4100271008,2
Dataset\Validation_Frames\410027\4100271009,2
Dataset\Validation_Frames\410027\4100271010,3
Dataset\Validation_Frames\410027\4100271011,3
Dataset\Validation_Frames\410027\4100271012,2
Dataset\Validation_Frames\410027\4100271026,2
Dataset\Validation_Frames\410027\4100271028,2
Dataset\Validation_Frames\410027\4100271029,2
Dataset\Validation_Frames\410027\4100271030,2
Dataset\Validation_Frames\410027\4100271032,3
Dataset\Validation_Frames\410027\4100271033,3
Dataset\Validation_Frames\410027\4100271034,3
Dataset\Validation_Frames\410027\4100271038,1
Dataset\Validation_Frames\410027\4100271039,2
Dataset\Validation_Frames\410027\4100271041,1
Dataset\Validation_Frames\410027\4100271042,2
Dataset\Validation_Frames\410027\4100271043,3
Dataset\Validation_Frames\410027\4100271056,1
Dataset\Validation_Frames\410027\4100272024,2
Dataset\Validation_Frames\410027\4100272029,3
Dataset\Validation_Frames\410027\4100272033,3
Dataset\Validation_Frames\410027\4100272034,2
Dataset\Validation_Frames\410027\4100272036,3
Dataset\Validation_Frames\410027\4100272037,2
Dataset\Validation_Frames\410027\4100272043,3
Dataset\Validation_Frames\410027\4100272051,2
Dataset\Validation_Frames\410027\4100272052,2
Dataset\Validation_Frames\410027\4100272056,3
Dataset\Validation_Frames\410028\4100281001,2
Dataset\Validation_Frames\410028\4100281002,2
Dataset\Validation_Frames\410028\4100281015,2
Dataset\Validation_Frames\410028\4100281016,2
Dataset\Validation_Frames\410028\4100281019,3
Dataset\Validation_Frames\410028\4100281022,2
Dataset\Validation_Frames\410028\4100281023,2
Dataset\Validation_Frames\410028\4100281027,2
Dataset\Validation_Frames\410028\4100281029,2
Dataset\Validation_Frames\410028\4100281030,2
Dataset\Validation_Frames\410028\4100281032,1
Dataset\Validation_Frames\410028\4100281033,2
Dataset\Validation_Frames\410028\4100281034,2
Dataset\Validation_Frames\410028\4100281035,2
Dataset\Validation_Frames\410028\4100281036,2
Dataset\Validation_Frames\410028\4100281037,2
Dataset\Validation_Frames\410028\4100281041,3
Dataset\Validation_Frames\410028\4100281042,2
Dataset\Validation_Frames\410028\4100281045,2
Dataset\Validation_Frames\410028\4100281046,1
Dataset\Validation_Frames\410028\4100281048,2
Dataset\Validation_Frames\410028\4100281049,2
Dataset\Validation_Frames\410028\4100281050,2
Dataset\Validation_Frames\410028\4100281052,2
Dataset\Validation_Frames\410028\4100281053,1
Dataset\Validation_Frames\410028\4100281054,2
Dataset\Validation_Frames\410028\4100281057,2
Dataset\Validation_Frames\410028\4100281058,2
Dataset\Validation_Frames\410028\4100281059,2
Dataset\Validation_Frames\410028\4100281060,3
Dataset\Validation_Frames\410028\4100281061,2
Dataset\Validation_Frames\410028\4100281062,2
Dataset\Validation_Frames\410028\4100281063,2
Dataset\Validation_Frames\410028\4100281066,2
Dataset\Validation_Frames\410028\4100281067,0
Dataset\Validation_Frames\410028\4100281068,2
Dataset\Validation_Frames\410028\4100281070,1
Dataset\Validation_Frames\410028\4100281072,2
Dataset\Validation_Frames\410028\4100281075,2
Dataset\Validation_Frames\410028\4100281076,1
Dataset\Validation_Frames\410028\4100281078,3
Dataset\Validation_Frames\410028\4100281079,2
Dataset\Validation_Frames\410028\4100281080,2
Dataset\Validation_Frames\410028\4100281081,2
Dataset\Validation_Frames\410028\4100282001,2
Dataset\Validation_Frames\410028\4100282002,2
Dataset\Validation_Frames\410028\4100282003,3
Dataset\Validation_Frames\410028\4100282004,2
Dataset\Validation_Frames\410028\4100282005,2
Dataset\Validation_Frames\410028\4100282007,2
Dataset\Validation_Frames\410028\4100282008,2
Dataset\Validation_Frames\410028\4100282009,1
Dataset\Validation_Frames\410028\4100282012,2
Dataset\Validation_Frames\410028\4100282013,2
Dataset\Validation_Frames\410028\4100282014,3
Dataset\Validation_Frames\410028\4100282015,2
Dataset\Validation_Frames\410028\4100282017,3
Dataset\Validation_Frames\410028\4100282018,2
Dataset\Validation_Frames\410028\4100282019,3
Dataset\Validation_Frames\410028\4100282020,3
Dataset\Validation_Frames\410028\4100282021,3
Dataset\Validation_Frames\410028\4100282022,3
Dataset\Validation_Frames\410028\4100282023,2
Dataset\Validation_Frames\410028\4100282024,3
Dataset\Validation_Frames\410028\4100282033,2
Dataset\Validation_Frames\410028\4100282043,2
Dataset\Validation_Frames\410028\4100282048,2
Dataset\Validation_Frames\410028\4100282053,3
Dataset\Validation_Frames\410028\4100282057,2
Dataset\Validation_Frames\410028\4100282058,2
Dataset\Validation_Frames\410028\4100282066,1
Dataset\Validation_Frames\410028\4100282067,2
Dataset\Validation_Frames\410028\4100282068,2
Dataset\Validation_Frames\410028\4100282070,2
Dataset\Validation_Frames\410029\4100291002,2
Dataset\Validation_Frames\410029\4100291003,3
Dataset\Validation_Frames\410029\4100291004,2
Dataset\Validation_Frames\410029\4100291005,2
Dataset\Validation_Frames\410029\4100291006,1
Dataset\Validation_Frames\410029\4100291007,1
Dataset\Validation_Frames\410029\4100291008,2
Dataset\Validation_Frames\410029\4100291009,2
Dataset\Validation_Frames\410029\4100291010,1
Dataset\Validation_Frames\410029\4100291011,2
Dataset\Validation_Frames\410029\4100291012,2
Dataset\Validation_Frames\410029\4100291014,2
Dataset\Validation_Frames\410029\4100291015,2
Dataset\Validation_Frames\410029\4100291016,2
Dataset\Validation_Frames\410029\4100291017,2
Dataset\Validation_Frames\410029\4100291018,2
Dataset\Validation_Frames\410029\4100291019,1
Dataset\Validation_Frames\410029\4100291021,2
Dataset\Validation_Frames\410029\4100291022,2
Dataset\Validation_Frames\410029\4100291025,2
Dataset\Validation_Frames\410029\4100291026,1
Dataset\Validation_Frames\410029\4100291027,1
Dataset\Validation_Frames\410029\4100291028,2
Dataset\Validation_Frames\410029\4100291032,1
Dataset\Validation_Frames\410029\4100291033,2
Dataset\Validation_Frames\410029\4100291034,2
Dataset\Validation_Frames\410029\4100291036,1
Dataset\Validation_Frames\410029\4100291037,2
Dataset\Validation_Frames\410029\4100291039,2
Dataset\Validation_Frames\410029\4100291040,2
Dataset\Validation_Frames\410029\4100291041,1
Dataset\Validation_Frames\410029\4100291043,2
Dataset\Validation_Frames\410029\4100291046,2
Dataset\Validation_Frames\410029\4100291047,2
Dataset\Validation_Frames\410029\4100291048,2
Dataset\Validation_Frames\410029\4100291049,2
Dataset\Validation_Frames\410029\4100291050,2
Dataset\Validation_Frames\410029\4100291051,2
Dataset\Validation_Frames\410029\4100291055,2
Dataset\Validation_Frames\410029\4100291056,2
Dataset\Validation_Frames\410029\4100291059,2
Dataset\Validation_Frames\410029\4100291060,3
Dataset\Validation_Frames\410029\4100291061,2
Dataset\Validation_Frames\410029\4100291062,2
Dataset\Validation_Frames\410029\4100291063,3
Dataset\Validation_Frames\410029\4100291064,3
Dataset\Validation_Frames\410029\4100291065,2
Dataset\Validation_Frames\410029\4100291070,1
Dataset\Validation_Frames\410029\4100291073,1
Dataset\Validation_Frames\410029\4100291074,2
Dataset\Validation_Frames\410029\4100291076,2
Dataset\Validation_Frames\410029\4100291077,2
Dataset\Validation_Frames\410029\4100291078,1
Dataset\Validation_Frames\410029\4100291079,2
Dataset\Validation_Frames\410029\4100291080,2
Dataset\Validation_Frames\410029\4100291081,1
Dataset\Validation_Frames\410029\4100291082,1
Dataset\Validation_Frames\410029\4100291083,2
Dataset\Validation_Frames\410029\4100291084,1
Dataset\Validation_Frames\410029\4100292001,2
Dataset\Validation_Frames\410029\4100292003,2
Dataset\Validation_Frames\410029\4100292005,2
Dataset\Validation_Frames\410029\4100292008,2
Dataset\Validation_Frames\410029\4100292010,2
Dataset\Validation_Frames\410029\4100292016,2
Dataset\Validation_Frames\410029\4100292019,2
Dataset\Validation_Frames\410029\4100292020,2
Dataset\Validation_Frames\410029\4100292021,3
Dataset\Validation_Frames\410029\4100292022,2
Dataset\Validation_Frames\410029\4100292023,2
Dataset\Validation_Frames\410029\4100292024,3
Dataset\Validation_Frames\410029\4100292025,2
Dataset\Validation_Frames\410029\4100292026,2
Dataset\Validation_Frames\410029\4100292027,2
Dataset\Validation_Frames\410029\4100292028,2
Dataset\Validation_Frames\410029\4100292035,2
Dataset\Validation_Frames\410029\4100292036,3
Dataset\Validation_Frames\410029\4100292037,2
Dataset\Validation_Frames\410029\4100292040,2
Dataset\Validation_Frames\410029\4100292041,2
Dataset\Validation_Frames\410029\4100292042,3
Dataset\Validation_Frames\410029\4100292043,2
Dataset\Validation_Frames\410029\4100292044,3
Dataset\Validation_Frames\410029\4100292045,3
Dataset\Validation_Frames\410029\4100292046,3
Dataset\Validation_Frames\410029\4100292048,1
Dataset\Validation_Frames\410029\4100292049,2
Dataset\Validation_Frames\410029\4100292050,2
Dataset\Validation_Frames\410029\4100292052,2
Dataset\Validation_Frames\410029\4100292053,2
Dataset\Validation_Frames\410029\4100292056,2
Dataset\Validation_Frames\410029\4100292057,2
Dataset\Validation_Frames\410029\4100292059,2
Dataset\Validation_Frames\410029\4100292060,2
Dataset\Validation_Frames\410029\4100292061,3
Dataset\Validation_Frames\410029\4100292062,2
Dataset\Validation_Frames\410029\4100292063,2
Dataset\Validation_Frames\410029\4100292064,3
Dataset\Validation_Frames\410029\4100292065,2
Dataset\Validation_Frames\410029\4100292066,3
Dataset\Validation_Frames\410029\4100292067,3
Dataset\Validation_Frames\410029\4100292068,3
Dataset\Validation_Frames\410029\4100292069,2
Dataset\Validation_Frames\410029\4100292070,2
Dataset\Validation_Frames\410029\4100292071,2
Dataset\Validation_Frames\410029\4100292072,3
Dataset\Validation_Frames\410029\4100292073,3
Dataset\Validation_Frames\410029\4100292074,2
Dataset\Validation_Frames\410029\4100292075,3
Dataset\Validation_Frames\410029\4100292077,2
Dataset\Validation_Frames\410029\4100292078,3
Dataset\Validation_Frames\410029\4100292079,2
Dataset\Validation_Frames\410029\4100292081,3
Dataset\Validation_Frames\410029\4100292083,3
Dataset\Validation_Frames\410029\4100292084,2
Dataset\Validation_Frames\410029\4100292085,3
Dataset\Validation_Frames\410029\4100292087,2
Dataset\Validation_Frames\410029\4100292088,2
Dataset\Validation_Frames\410030\4100302002,3
Dataset\Validation_Frames\410030\4100302013,1
Dataset\Validation_Frames\410030\4100302014,3
Dataset\Validation_Frames\410030\4100302016,1
Dataset\Validation_Frames\410030\4100302017,2
Dataset\Validation_Frames\410030\4100302018,1
Dataset\Validation_Frames\410030\4100302019,2
Dataset\Validation_Frames\410030\4100302020,2
Dataset\Validation_Frames\410030\4100302024,2
Dataset\Validation_Frames\410030\4100302028,3
Dataset\Validation_Frames\410030\4100302030,1
Dataset\Validation_Frames\410030\4100302040,0
Dataset\Validation_Frames\410030\4100302041,2
Dataset\Validation_Frames\410030\4100302042,0
Dataset\Validation_Frames\410030\4100302043,1
Dataset\Validation_Frames\410030\4100302044,0
Dataset\Validation_Frames\410030\4100302045,0
Dataset\Validation_Frames\410030\4100302046,2
Dataset\Validation_Frames\410030\4100302047,2
Dataset\Validation_Frames\410030\4100302048,1
Dataset\Validation_Frames\410030\4100302049,3
Dataset\Validation_Frames\410030\4100302050,2
Dataset\Validation_Frames\410030\4100302051,2
Dataset\Validation_Frames\410030\4100302052,2
Dataset\Validation_Frames\410030\4100302053,2
Dataset\Validation_Frames\410030\4100302054,3
Dataset\Validation_Frames\410030\4100302055,1
Dataset\Validation_Frames\410030\4100302058,0
Dataset\Validation_Frames\410030\4100302061,2
Dataset\Validation_Frames\410030\4100302063,2
Dataset\Validation_Frames\410030\4100302064,0
Dataset\Validation_Frames\410030\4100302066,1
Dataset\Validation_Frames\410030\4100302067,3
Dataset\Validation_Frames\410030\4100302068,2
Dataset\Validation_Frames\410030\4100302069,3
Dataset\Validation_Frames\410032\4100321001,1
Dataset\Validation_Frames\410032\4100321002,2
Dataset\Validation_Frames\410032\4100321003,3
Dataset\Validation_Frames\410032\4100321004,2
Dataset\Validation_Frames\410032\4100321005,3
Dataset\Validation_Frames\410032\4100321006,2
Dataset\Validation_Frames\410032\4100321008,2
Dataset\Validation_Frames\410032\4100321009,1
Dataset\Validation_Frames\410032\4100321010,3
Dataset\Validation_Frames\410032\4100321011,2
Dataset\Validation_Frames\410032\4100321012,2
Dataset\Validation_Frames\410032\4100321014,2
Dataset\Validation_Frames\410032\4100321015,3
Dataset\Validation_Frames\410032\4100321016,2
Dataset\Validation_Frames\410032\4100321019,1
Dataset\Validation_Frames\410032\4100321020,2
Dataset\Validation_Frames\410032\4100321021,2
Dataset\Validation_Frames\410032\4100321022,3
Dataset\Validation_Frames\410032\4100321023,3
Dataset\Validation_Frames\410032\4100321024,3
Dataset\Validation_Frames\410032\4100321026,3
Dataset\Validation_Frames\410032\4100321027,3
Dataset\Validation_Frames\410032\4100321028,3
Dataset\Validation_Frames\410032\4100321029,2
Dataset\Validation_Frames\410032\4100321030,3
Dataset\Validation_Frames\410032\4100321032,3
Dataset\Validation_Frames\410032\4100321033,2
Dataset\Validation_Frames\410032\4100321034,2
Dataset\Validation_Frames\410032\4100321037,3
Dataset\Validation_Frames\410032\4100321038,3
Dataset\Validation_Frames\410032\4100321039,2
Dataset\Validation_Frames\410032\4100321041,3
Dataset\Validation_Frames\410032\4100321042,1
Dataset\Validation_Frames\410032\4100321043,1
Dataset\Validation_Frames\410032\4100321044,1
Dataset\Validation_Frames\410032\4100321045,2
Dataset\Validation_Frames\410032\4100321046,3
Dataset\Validation_Frames\410032\4100321049,3
Dataset\Validation_Frames\410032\4100321051,2
Dataset\Validation_Frames\410032\4100321052,3
Dataset\Validation_Frames\410032\4100321053,2
Dataset\Validation_Frames\410032\4100322001,2
Dataset\Validation_Frames\410032\4100322007,3
Dataset\Validation_Frames\410032\4100322025,2
Dataset\Validation_Frames\410032\4100322031,2
Dataset\Validation_Frames\410032\4100322032,1
Dataset\Validation_Frames\410032\4100322033,2
Dataset\Validation_Frames\410032\4100322034,2
Dataset\Validation_Frames\410032\4100322035,2
Dataset\Validation_Frames\410032\4100322037,2
Dataset\Validation_Frames\410032\4100322038,2
Dataset\Validation_Frames\410032\4100322039,2
Dataset\Validation_Frames\410032\4100322040,3
Dataset\Validation_Frames\410032\4100322041,2
Dataset\Validation_Frames\410032\4100322042,3
Dataset\Validation_Frames\410032\4100322044,3
Dataset\Validation_Frames\410032\4100322045,3
Dataset\Validation_Frames\410032\4100322048,2
Dataset\Validation_Frames\410032\4100322051,3
Dataset\Validation_Frames\410032\4100322052,3
Dataset\Validation_Frames\410032\4100322053,2
Dataset\Validation_Frames\410032\4100322055,2
Dataset\Validation_Frames\410032\4100322056,2
Dataset\Validation_Frames\410032\4100322057,2
Dataset\Validation_Frames\410032\4100322058,2
Dataset\Validation_Frames\410032\4100322059,3
Dataset\Validation_Frames\410032\4100322060,2
Dataset\Validation_Frames\410032\4100322061,2
Dataset\Validation_Frames\500039\5000391001,2
Dataset\Validation_Frames\500039\5000391002,2
Dataset\Validation_Frames\500039\5000391004,3
Dataset\Validation_Frames\500039\5000391005,2
Dataset\Validation_Frames\500039\5000391007,3
Dataset\Validation_Frames\500039\5000391008,2
Dataset\Validation_Frames\500039\5000391010,2
Dataset\Validation_Frames\500039\5000391012,2
Dataset\Validation_Frames\500039\5000391013,3
Dataset\Validation_Frames\500039\5000391014,2
Dataset\Validation_Frames\500039\5000391015,3
Dataset\Validation_Frames\500039\5000391016,3
Dataset\Validation_Frames\500039\5000391017,1
Dataset\Validation_Frames\500039\5000391019,2
Dataset\Validation_Frames\500039\5000391020,2
Dataset\Validation_Frames\500039\5000391022,3
Dataset\Validation_Frames\500039\5000391023,2
Dataset\Validation_Frames\500039\5000391024,2
Dataset\Validation_Frames\500039\5000391026,2
Dataset\Validation_Frames\500039\5000391028,3
Dataset\Validation_Frames\500039\5000391029,2
Dataset\Validation_Frames\500039\5000391030,3
Dataset\Validation_Frames\500039\5000391031,3
Dataset\Validation_Frames\500039\5000391032,3
Dataset\Validation_Frames\500039\5000391034,2
Dataset\Validation_Frames\500039\5000391035,3
Dataset\Validation_Frames\500039\5000391036,2
Dataset\Validation_Frames\500039\5000391037,3
Dataset\Validation_Frames\500039\5000391038,2
Dataset\Validation_Frames\500039\5000391040,2
Dataset\Validation_Frames\500039\5000391045,1
Dataset\Validation_Frames\500039\5000391046,2
Dataset\Validation_Frames\500039\5000391047,3
Dataset\Validation_Frames\500039\5000391049,2
Dataset\Validation_Frames\500039\5000391050,2
Dataset\Validation_Frames\500039\5000391054,2
Dataset\Validation_Frames\500039\5000391055,1
Dataset\Validation_Frames\500039\5000391056,1
Dataset\Validation_Frames\500039\5000391059,2
Dataset\Validation_Frames\500039\5000391060,1
Dataset\Validation_Frames\500039\5000391061,2
Dataset\Validation_Frames\500039\5000391062,3
Dataset\Validation_Frames\500039\5000391063,3
Dataset\Validation_Frames\500039\5000391064,2
Dataset\Validation_Frames\500039\5000391065,2
Dataset\Validation_Frames\500039\5000391066,3
Dataset\Validation_Frames\500039\5000391067,2
Dataset\Validation_Frames\500039\5000391068,3
Dataset\Validation_Frames\500039\5000391069,3
Dataset\Validation_Frames\500039\5000391070,2
Dataset\Validation_Frames\500039\5000391071,2
Dataset\Validation_Frames\500039\5000391072,2
Dataset\Validation_Frames\500039\5000391073,2
Dataset\Validation_Frames\500039\5000391074,2
Dataset\Validation_Frames\500039\5000391076,2
Dataset\Validation_Frames\500039\5000391078,2
Dataset\Validation_Frames\500039\5000391079,2
Dataset\Validation_Frames\500039\5000391080,3
Dataset\Validation_Frames\500039\5000391081,2
Dataset\Validation_Frames\500039\5000392001,2
Dataset\Validation_Frames\500039\5000392002,2
Dataset\Validation_Frames\500039\5000392003,3
Dataset\Validation_Frames\500039\5000392006,2
Dataset\Validation_Frames\500039\5000392007,2
Dataset\Validation_Frames\500039\5000392010,3
Dataset\Validation_Frames\500039\5000392011,2
Dataset\Validation_Frames\500039\5000392015,2
Dataset\Validation_Frames\500039\5000392016,2
Dataset\Validation_Frames\500039\5000392017,2
Dataset\Validation_Frames\500039\5000392018,2
Dataset\Validation_Frames\500039\5000392019,2
Dataset\Validation_Frames\500039\5000392020,2
Dataset\Validation_Frames\500039\5000392021,2
Dataset\Validation_Frames\500039\5000392022,2
Dataset\Validation_Frames\500039\5000392025,2
Dataset\Validation_Frames\500039\5000392026,2
Dataset\Validation_Frames\500039\5000392027,2
Dataset\Validation_Frames\500039\5000392029,2
Dataset\Validation_Frames\500039\5000392033,1
Dataset\Validation_Frames\500039\5000392035,2
Dataset\Validation_Frames\500039\5000392036,3
Dataset\Validation_Frames\500039\5000392038,2
Dataset\Validation_Frames\500039\5000392039,2
Dataset\Validation_Frames\500039\5000392040,3
Dataset\Validation_Frames\500039\5000392041,3
Dataset\Validation_Frames\500039\5000392042,2
Dataset\Validation_Frames\500039\5000392044,2
Dataset\Validation_Frames\500039\5000392047,2
Dataset\Validation_Frames\500039\5000392048,2
Dataset\Validation_Frames\500039\5000392049,3
Dataset\Validation_Frames\500039\5000392050,3
Dataset\Validation_Frames\500039\5000392051,3
Dataset\Validation_Frames\500039\5000392052,1
Dataset\Validation_Frames\500039\5000392053,2
Dataset\Validation_Frames\500039\5000392054,2
Dataset\Validation_Frames\500039\5000392055,2
Dataset\Validation_Frames\500039\5000392056,2
Dataset\Validation_Frames\500039\5000392058,2
Dataset\Validation_Frames\500039\5000392060,1
Dataset\Validation_Frames\500039\5000392062,2
Dataset\Validation_Frames\500039\5000392063,2
Dataset\Validation_Frames\500039\5000392064,2
Dataset\Validation_Frames\500039\5000392065,2
Dataset\Validation_Frames\500039\5000392066,2
Dataset\Validation_Frames\500039\5000392067,2
Dataset\Validation_Frames\500039\5000392070,2
Dataset\Validation_Frames\500039\5000392071,2
Dataset\Validation_Frames\500039\5000392072,2
Dataset\Validation_Frames\500043\5000431019,2
Dataset\Validation_Frames\500043\5000431020,3
Dataset\Validation_Frames\500043\5000431021,3
Dataset\Validation_Frames\500043\5000431022,2
Dataset\Validation_Frames\500043\5000431023,3
Dataset\Validation_Frames\500043\5000431025,2
Dataset\Validation_Frames\500043\5000431026,2
Dataset\Validation_Frames\500043\5000431049,3
Dataset\Validation_Frames\500043\5000431050,3
Dataset\Validation_Frames\500043\5000432001,3
Dataset\Validation_Frames\500043\5000432003,2
Dataset\Validation_Frames\500043\5000432006,2
Dataset\Validation_Frames\500043\5000432059,3
Dataset\Validation_Frames\556463\5564630110,2
Dataset\Validation_Frames\556463\5564630112,2
Dataset\Validation_Frames\556463\5564630115,2
Dataset\Validation_Frames\556463\5564630117,3
Dataset\Validation_Frames\556463\556463012,3
Dataset\Validation_Frames\556463\5564630121,3
Dataset\Validation_Frames\556463\5564630122,2
Dataset\Validation_Frames\556463\5564630123,3
Dataset\Validation_Frames\556463\5564630126,0
Dataset\Validation_Frames\556463\5564630127,3
Dataset\Validation_Frames\556463\5564630128,3
Dataset\Validation_Frames\556463\5564630129,3
Dataset\Validation_Frames\556463\556463013,3
Dataset\Validation_Frames\556463\5564630130,2
Dataset\Validation_Frames\556463\5564630132,1
Dataset\Validation_Frames\556463\5564630133,2
Dataset\Validation_Frames\556463\5564630134,2
Dataset\Validation_Frames\556463\5564630135,3
Dataset\Validation_Frames\556463\5564630137,1
Dataset\Validation_Frames\556463\5564630138,1
Dataset\Validation_Frames\556463\5564630139,2
Dataset\Validation_Frames\556463\556463014,1
Dataset\Validation_Frames\556463\5564630140,2
Dataset\Validation_Frames\556463\5564630141,1
Dataset\Validation_Frames\556463\5564630142,2
Dataset\Validation_Frames\556463\5564630143,2
Dataset\Validation_Frames\556463\5564630145,3
Dataset\Validation_Frames\556463\5564630147,2
